class,file_name
cat,data/test/img_01.jpg
cat,data/test/img_02.jpg
cat,data/test/img_03.jpg
cat,data/test/img_04.jpg
cat,data/test/img_05.jpg
cat,data/test/img_06.jpg
cat,data/test/img_07.jpg
cat,data/test/img_08.jpg
cat,data/test/img_09.jpg
cat,data/test/img_10.jpg
cat,data/test/img_11.jpg
cat,data/test/img_12.jpg
cat,data/test/img_13.jpg
cat,data/test/img_14.jpg
cat,data/test/img_15.jpg
cat,data/test/img_16.jpg
cat,data/test/img_17.jpg
cat,data/test/img_18.jpg
cat,data/test/img_19.jpg
cat,data/test/img_20.jpg
cat,data/test/img_21.jpg
cat,data/test/img_22.jpg
cat,data/test/img_23.jpg
cat,data/test/img_24.jpg
cat,data/test/img_25.jpg
cat,data/test/img_26.jpg
cat,data/test/img_27.jpg
cat,data/test/img_28.jpg
cat,data/test/img_29.jpg
cat,data/test/img_30.jpg
cat,data/test/img_31.jpg
cat,data/test/img_32.jpg
cat,data/test/img_33.jpg
cat,data/test/img_34.jpg
cat,data/test/img_35.jpg
cat,data/test/img_36.jpg
cat,data/test/img_37.jpg
cat,data/test/img_38.jpg
cat,data/test/img_39.jpg
cat,data/test/img_40.jpg
cat,data/test/img_41.jpg
cat,data/test/img_42.jpg
cat,data/test/img_43.jpg
cat,data/test/img_44.jpg
cat,data/test/img_45.jpg
cat,data/test/img_46.jpg
cat,data/test/img_47.jpg
cat,data/test/img_48.jpg
cat,data/test/img_49.jpg
cat,data/test/img_50.jpg
cat,data/test/img_51.jpg
cat,data/test/img_52.jpg
cat,data/test/img_53.jpg
cat,data/test/img_54.jpg
cat,data/test/img_55.jpg
cat,data/test/img_56.jpg
cat,data/test/img_57.jpg
cat,data/test/img_58.jpg
cat,data/test/img_59.jpg
cat,data/test/img_60.jpg
cat,data/test/img_61.jpg
cat,data/test/img_62.jpg
cat,data/test/img_63.jpg
cat,data/test/img_64.jpg
cat,data/test/img_65.jpg
cat,data/test/img_66.jpg
cat,data/test/img_67.jpg
cat,data/test/img_68.jpg
cat,data/test/img_69.jpg
cat,data/test/img_70.jpg
cat,data/test/img_71.jpg
cat,data/test/img_72.jpg
cat,data/test/img_73.jpg
cat,data/test/img_74.jpg
cat,data/test/img_75.jpg
cat,data/test/img_76.jpg
cat,data/test/img_77.jpg
cat,data/test/img_78.jpg
cat,data/test/img_79.jpg
cat,data/test/img_80.jpg
cat,data/test/img_81.jpg
cat,data/test/img_82.jpg
cat,data/test/img_83.jpg
cat,data/test/img_84.jpg
cat,data/test/img_85.jpg
cat,data/test/img_86.jpg
cat,data/test/img_87.jpg
cat,data/test/img_88.jpg
cat,data/test/img_89.jpg
cat,data/test/img_90.jpg
cat,data/test/img_91.jpg
cat,data/test/img_92.jpg
cat,data/test/img_93.jpg
cat,data/test/img_94.jpg
cat,data/test/img_95.jpg
cat,data/test/img_96.jpg
cat,data/test/img_97.jpg
cat,data/test/img_98.jpg
cat,data/test/img_99.jpg
cat,data/test/img_100.jpg
cat,data/test/img_101.jpg
cat,data/test/img_102.jpg
cat,data/test/img_103.jpg
cat,data/test/img_104.jpg
cat,data/test/img_105.jpg
cat,data/test/img_106.jpg
cat,data/test/img_107.jpg
cat,data/test/img_108.jpg
cat,data/test/img_109.jpg
cat,data/test/img_110.jpg
cat,data/test/img_111.jpg
dog,data/test/img_112.jpg
dog,data/test/img_113.jpg
dog,data/test/img_114.jpg
dog,data/test/img_115.jpg
dog,data/test/img_116.jpg
dog,data/test/img_117.jpg
dog,data/test/img_118.jpg
dog,data/test/img_119.jpg
dog,data/test/img_120.jpg
dog,data/test/img_121.jpg
dog,data/test/img_122.jpg
dog,data/test/img_123.jpg
dog,data/test/img_124.jpg
dog,data/test/img_125.jpg
dog,data/test/img_126.jpg
dog,data/test/img_127.jpg
dog,data/test/img_128.jpg
dog,data/test/img_129.jpg
dog,data/test/img_130.jpg
dog,data/test/img_131.jpg
dog,data/test/img_132.jpg
dog,data/test/img_133.jpg
dog,data/test/img_134.jpg
dog,data/test/img_135.jpg
dog,data/test/img_136.jpg
dog,data/test/img_137.jpg
dog,data/test/img_138.jpg
dog,data/test/img_139.jpg
dog,data/test/img_140.jpg
dog,data/test/img_141.jpg
dog,data/test/img_142.jpg
dog,data/test/img_143.jpg
dog,data/test/img_144.jpg
dog,data/test/img_145.jpg
dog,data/test/img_146.jpg
dog,data/test/img_147.jpg
dog,data/test/img_148.jpg
dog,data/test/img_149.jpg
dog,data/test/img_150.jpg
dog,data/test/img_151.jpg
dog,data/test/img_152.jpg
dog,data/test/img_153.jpg
dog,data/test/img_154.jpg
dog,data/test/img_155.jpg
dog,data/test/img_156.jpg
dog,data/test/img_157.jpg
dog,data/test/img_158.jpg
dog,data/test/img_159.jpg
dog,data/test/img_160.jpg
dog,data/test/img_161.jpg
dog,data/test/img_162.jpg
dog,data/test/img_163.jpg
dog,data/test/img_164.jpg
dog,data/test/img_165.jpg
dog,data/test/img_166.jpg
dog,data/test/img_167.jpg
dog,data/test/img_168.jpg
dog,data/test/img_169.jpg
dog,data/test/img_170.jpg
dog,data/test/img_171.jpg
dog,data/test/img_172.jpg
dog,data/test/img_173.jpg
dog,data/test/img_174.jpg
dog,data/test/img_175.jpg
dog,data/test/img_176.jpg
dog,data/test/img_177.jpg
dog,data/test/img_178.jpg
dog,data/test/img_179.jpg
dog,data/test/img_180.jpg
dog,data/test/img_181.jpg
dog,data/test/img_182.jpg
dog,data/test/img_183.jpg
dog,data/test/img_184.jpg
dog,data/test/img_185.jpg
dog,data/test/img_186.jpg
dog,data/test/img_187.jpg
dog,data/test/img_188.jpg
dog,data/test/img_189.jpg
dog,data/test/img_190.jpg
dog,data/test/img_191.jpg
dog,data/test/img_192.jpg
dog,data/test/img_193.jpg
dog,data/test/img_194.jpg
dog,data/test/img_195.jpg
dog,data/test/img_196.jpg
dog,data/test/img_197.jpg
dog,data/test/img_198.jpg
dog,data/test/img_199.jpg
dog,data/test/img_200.jpg
dog,data/test/img_201.jpg
dog,data/test/img_202.jpg
dog,data/test/img_203.jpg
dog,data/test/img_204.jpg
dog,data/test/img_205.jpg
